seq_id,GO:0003674,GO:0005488,GO:0005515,GO:0003824,GO:0097159,GO:1901363,GO:0003676,GO:0016740,GO:0016787,GO:0140096,GO:0003677,GO:0042802,GO:0043167,GO:0005215,GO:0016491,GO:0022857,GO:0043565,GO:0003723,GO:0016772,GO:0019899,GO:0098772,GO:0140110,GO:0003690,GO:1990837,GO:0016301,GO:0036094,GO:0043169,GO:0016788,GO:0016773,GO:0003700,GO:0001067,GO:0000976,GO:0060089,GO:0043168,GO:0005102,GO:0038023,GO:0046872,GO:0044877,GO:0015075,GO:0030234,GO:0015318,GO:0140677,GO:0004672,GO:0097367,GO:0140640,GO:0008324,GO:0046983,GO:0004888,GO:0000166,GO:1901265
ID,0.9549419,0.9209191,0.8994355,0.7691752,0.624185,0.6215133,0.5670656,0.5337831,0.4925327,0.4548214,0.4367189,0.39898282,0.3930709,0.39716896,0.30533904,0.3805676,0.33257687,0.34693995,0.31076863,0.33948496,0.30778095,0.32183248,0.2835605,0.26347336,0.25689575,0.26070303,0.28478867,0.26540273,0.23918967,0.2661297,0.23131025,0.22840975,0.24161571,0.23741774,0.2433391,0.23614663,0.25921205,0.24014492,0.25885752,0.22346698,0.2573912,0.21743505,0.19731887,0.20490783,0.20780468,0.2259509,0.18767563,0.19090839,0.19088386,0.1881196
9606,0.9532651,0.91864276,0.89689267,0.7665988,0.62246174,0.6198644,0.5660113,0.5334238,0.49237594,0.45516253,0.43703485,0.39947253,0.39423025,0.39763162,0.30693817,0.38143244,0.33428067,0.34854072,0.31266448,0.34071225,0.30953014,0.3236608,0.28564143,0.26560092,0.25916427,0.26268983,0.28633058,0.2674355,0.24187878,0.26806253,0.2336694,0.23058397,0.2438511,0.2400729,0.24542949,0.23833948,0.26086992,0.24238896,0.26078486,0.22560304,0.25953794,0.21955681,0.19984731,0.20717318,0.21032344,0.22787744,0.19006556,0.19306768,0.19330226,0.19055472
10090,0.9506931,0.9152108,0.89301276,0.7624945,0.62046087,0.61783075,0.5649905,0.5323687,0.4920926,0.45593315,0.4377845,0.40121493,0.39601788,0.3998051,0.31001818,0.38338923,0.33659273,0.35067844,0.31521466,0.34322572,0.31258294,0.32613254,0.2886523,0.26884374,0.26238388,0.26619017,0.28895962,0.27049968,0.24530229,0.27144936,0.23686945,0.23409544,0.2469775,0.24299936,0.24848247,0.24159321,0.26416093,0.24561058,0.26434693,0.22932446,0.2627898,0.22315443,0.20323016,0.21012346,0.2139402,0.23154148,0.19384402,0.19646999,0.1968746,0.19416656
10116,0.95503193,0.92104465,0.89954305,0.7694482,0.6239368,0.62147045,0.5675126,0.53418803,0.49236792,0.4549793,0.43652558,0.39834017,0.3933934,0.39672112,0.3053498,0.38029462,0.33234772,0.34750953,0.31101322,0.33937642,0.30784336,0.3216725,0.28361535,0.2633503,0.25639787,0.26046205,0.28441224,0.2657099,0.23960312,0.26572824,0.23121582,0.22842397,0.24174668,0.23768003,0.24323232,0.23599944,0.25884482,0.24026382,0.25876004,0.22331429,0.25715584,0.21751617,0.19714865,0.2046156,0.20816855,0.22598204,0.18757103,0.19080605,0.19081132,0.18830569
3702,0.95036185,0.9147619,0.89263755,0.7620528,0.6200002,0.6174493,0.5648791,0.5323641,0.49228936,0.45628497,0.43818098,0.4015454,0.39647257,0.39982468,0.30995235,0.38392988,0.3368411,0.3509668,0.31579858,0.34376553,0.31310922,0.32677022,0.2892939,0.26929677,0.26304662,0.26662657,0.2898298,0.27136004,0.2458873,0.27205336,0.23779154,0.2346016,0.24776287,0.24376567,0.24896759,0.24215353,0.26484856,0.24628878,0.26502723,0.22980176,0.26335227,0.22358654,0.20373188,0.21107845,0.21452971,0.23218682,0.19443049,0.19727316,0.19750094,0.19486016
83333,0.951863,0.9168003,0.89483494,0.76446754,0.6212833,0.618795,0.5653832,0.5332222,0.49228412,0.45544305,0.43771383,0.40034133,0.39516792,0.3991439,0.30882314,0.38280192,0.3353824,0.35005134,0.3142101,0.34236717,0.3114953,0.3250468,0.28774023,0.26743442,0.26130646,0.26470554,0.28811526,0.26923996,0.24371979,0.2702352,0.23548481,0.2326689,0.24568427,0.24173595,0.2472608,0.2401928,0.26329812,0.24451248,0.2630367,0.22806905,0.26155508,0.22161165,0.2020709,0.20908464,0.21265453,0.23019761,0.19226559,0.19543368,0.19548434,0.19271448
7227,0.9466563,0.90977937,0.88717556,0.7564318,0.6170667,0.6145805,0.56295896,0.53130794,0.49237084,0.45714936,0.43953893,0.40378344,0.39871907,0.40195516,0.31386358,0.386435,0.34021,0.3540569,0.32023892,0.3472052,0.31687877,0.33009022,0.29364264,0.2740112,0.26826102,0.2713282,0.29399517,0.2757808,0.25078604,0.27653906,0.24265383,0.239513,0.25240558,0.24858928,0.2539889,0.24704213,0.26948,0.2511335,0.26943475,0.234946,0.26789477,0.22816518,0.20894025,0.216177,0.21981363,0.23709208,0.20005749,0.20223027,0.20303345,0.20010202
287,0.9522614,0.91727924,0.89535344,0.764963,0.6214731,0.61896825,0.5659794,0.53300244,0.4924768,0.45561144,0.4373319,0.40032077,0.394964,0.3987531,0.30825356,0.3824378,0.33500794,0.34980515,0.31406236,0.34205988,0.31105307,0.32421747,0.28678232,0.26706865,0.260738,0.26427978,0.287848,0.26895523,0.24341172,0.2691811,0.23477264,0.2320502,0.2453643,0.2414283,0.24727578,0.23996797,0.26259905,0.24409693,0.2624915,0.22712742,0.26093832,0.22085628,0.20120612,0.208574,0.21194191,0.22990504,0.19182283,0.19448444,0.19495234,0.19211678
4896,0.9491013,0.9129599,0.8906445,0.76003253,0.61881256,0.61633873,0.56410563,0.5319749,0.491837,0.4566509,0.43875632,0.40267187,0.39701167,0.40045077,0.3113887,0.38467386,0.33817828,0.35182616,0.31720984,0.34491315,0.31427667,0.32786286,0.29040918,0.27095622,0.264538,0.26823062,0.291015,0.27266026,0.24739483,0.27355215,0.23935074,0.23600656,0.24952929,0.24539119,0.25059327,0.24380107,0.26612714,0.24780455,0.2663044,0.23141587,0.26469645,0.22488344,0.20527698,0.21259664,0.21623452,0.2337647,0.1965194,0.19890475,0.1995073,0.19647178
7955,0.9509516,0.9155024,0.8935268,0.7628325,0.62061155,0.61798596,0.5652083,0.5326531,0.49226663,0.4559428,0.43802568,0.40136814,0.39594847,0.39944762,0.30964306,0.38343096,0.33637768,0.35033664,0.31525922,0.34322554,0.3124283,0.32624355,0.28857845,0.26873648,0.26206848,0.2658835,0.2892771,0.27055705,0.24507363,0.27117315,0.23701149,0.23395775,0.24695127,0.24295793,0.2484864,0.24128197,0.26433086,0.24533868,0.2641141,0.22890896,0.262676,0.22267665,0.2028657,0.2102083,0.2136223,0.2313722,0.19372053,0.19631058,0.19680595,0.19386584
